1 qid:25 1:0.000116 2:0.515152 3:0.125000 4:0.205128 5:0.500000 6:0.500000 7:0.368984 8:0.200000 9:0.000244 10:0.247312 11:0.669822 12:0.351142 13:0.287606 14:0.548853 15:0.989504 16:0.628029 17:0.505095 18:0.964139 19:0.988565 20:0.634674 21:0.583522 22:0.962582 23:0.988565 24:0.634674 25:0.583522 26:0.962582 27:0.873353 28:0.390710 29:0.109817 30:0.750076 31:0.891631 32:0.529181 33:0.586890 34:0.791195 35:0.927434 36:0.364435 37:0.530147 38:0.832979 39:0.875344 40:0.364267 41:0.505038 42:0.782028 # docid = clueweb09-en0006-78-20618 
1 qid:25 1:0.000000 2:0.000000 3:0.000000 4:0.000000 5:0.500000 6:0.500000 7:0.069519 8:0.000000 9:0.014652 10:0.005376 11:0.664209 12:0.134856 13:0.933612 14:0.666506 15:0.954563 16:0.232429 17:0.980676 18:0.587869 19:0.957510 20:0.247602 21:0.984282 22:0.652889 23:0.957510 24:0.247602 25:0.984282 26:0.652889 27:0.706208 28:0.005493 29:0.608873 30:0.221066 31:0.889372 32:0.253771 33:0.975696 34:0.857388 35:0.910533 36:0.119111 37:0.984230 38:0.799850 39:0.852276 40:0.119050 41:0.976633 42:0.746845 # docid = clueweb09-en0004-34-23277 
0 qid:25 1:0.000037 2:0.818182 3:0.375000 4:0.444444 5:0.500000 6:0.500000 7:0.032086 8:0.000000 9:0.000977 10:0.021505 11:0.217385 12:0.093560 13:0.210793 14:0.158103 15:0.858671 16:0.176108 17:0.694955 18:0.667605 19:0.848680 20:0.184789 21:0.718953 22:0.667764 23:0.848680 24:0.184789 25:0.718953 26:0.667764 27:0.540955 28:0.004390 29:0.238257 30:0.323244 31:0.599630 32:0.185618 33:0.496934 34:0.417051 35:0.461021 36:0.079679 37:0.433067 38:0.308351 39:0.405322 40:0.079638 41:0.412378 42:0.281283 # docid = clueweb09-en0000-29-17088 
1 qid:25 1:0.000249 2:0.282828 3:0.125000 4:0.102564 5:0.500000 6:0.500000 7:0.187166 8:0.000000 9:0.014896 10:0.096774 11:0.612795 12:1.000000 13:0.818384 14:0.400182 15:0.979376 16:0.538708 17:0.977914 18:0.913413 19:0.978834 20:0.625718 21:0.980889 22:0.913045 23:0.978834 24:0.625718 25:0.980889 26:0.913045 27:0.805402 28:0.009926 29:0.608533 30:0.595873 31:0.867789 32:1.000000 33:0.929461 34:0.687147 35:0.901038 36:1.000000 37:0.958062 38:0.700782 39:0.839884 40:1.000000 41:0.941396 42:0.647298 # docid = clueweb09-en0000-37-11168 
1 qid:25 1:0.000000 2:0.767677 3:0.000000 4:0.170940 5:0.500000 6:0.500000 7:0.139037 8:0.000000 9:0.000977 10:0.134409 11:0.253225 12:0.000000 13:0.611072 14:0.196397 15:0.929978 16:0.000000 17:0.783041 18:0.835225 19:0.916562 20:0.000000 21:0.822557 22:0.814537 23:0.916563 24:0.000000 25:0.822557 26:0.814537 27:0.651317 28:0.000000 29:0.246238 30:0.515316 31:0.637675 32:0.000000 33:0.828928 34:0.474399 35:0.541457 36:0.000000 37:0.839056 38:0.393640 39:0.477411 40:0.000000 41:0.807130 42:0.359444 # docid = clueweb09-en0009-22-29050 
2 qid:25 1:0.000000 2:0.949495 3:0.125000 4:0.102564 5:0.500000 6:0.500000 7:0.272727 8:0.000000 9:0.000000 10:0.182796 11:0.470309 12:0.351142 13:0.000000 14:0.420144 15:0.977481 16:0.405216 17:0.000000 18:0.940241 19:0.974004 20:0.452835 21:0.000000 22:0.936337 23:0.974004 24:0.452835 25:0.000000 26:0.936337 27:0.797697 28:0.008260 29:0.000000 30:0.676425 31:0.797478 32:0.529181 33:0.000000 34:0.702854 35:0.818982 36:0.350341 37:0.000000 38:0.725755 39:0.744133 40:0.350178 41:0.000000 42:0.671800 # docid = clueweb09-enwp00-67-11917 
0 qid:25 1:0.000000 2:0.757576 3:0.875000 4:0.478632 5:0.500000 6:0.500000 7:0.106952 8:0.000000 9:0.000244 10:0.032258 11:0.759268 12:0.161095 13:0.399045 14:0.588407 15:0.970906 16:0.263016 17:0.526415 18:0.853059 19:0.972955 20:0.282523 21:0.609184 22:0.872721 23:0.972955 24:0.282523 25:0.609183 26:0.872721 27:0.763472 28:0.006045 29:0.110840 30:0.458755 31:0.925362 32:0.293772 33:0.688450 34:0.814735 35:0.945999 36:0.145251 37:0.651883 38:0.829775 39:0.902527 40:0.145178 41:0.621848 42:0.778568 # docid = clueweb09-en0001-11-13661 
1 qid:25 1:0.003387 2:0.858586 3:0.250000 4:0.205128 5:0.500000 6:0.500000 7:0.074866 8:0.200000 9:0.000000 10:0.059140 11:0.518140 12:0.619908 13:0.050508 14:0.432083 15:0.951920 16:0.749164 17:0.019758 18:0.890387 19:0.952747 20:0.784430 21:0.119386 22:0.896604 23:0.952747 24:0.784430 25:0.119386 26:0.896604 27:0.699509 28:0.392924 29:0.000000 30:0.535908 31:0.823099 32:0.764591 33:0.188898 34:0.711952 35:0.841971 36:0.682713 37:0.086787 38:0.727670 39:0.769376 40:0.682485 41:0.082611 42:0.673692 # docid = clueweb09-en0002-16-16612 
0 qid:25 1:0.000000 2:0.929293 3:0.125000 4:0.299145 5:0.500000 6:0.500000 7:0.026738 8:0.000000 9:0.000488 10:0.005376 11:0.521348 12:0.451520 13:0.399045 14:0.473234 15:0.896139 16:0.446729 17:0.649386 18:0.577028 19:0.903249 20:0.505177 21:0.707876 22:0.639185 23:0.903249 24:0.505177 25:0.707876 26:0.639185 27:0.586536 28:0.008815 29:0.170143 30:0.217555 31:0.824737 32:0.626885 33:0.688450 34:0.741765 35:0.823205 36:0.462767 37:0.674409 38:0.696449 39:0.748700 40:0.462566 41:0.643619 42:0.643077 # docid = clueweb09-en0007-10-08065 
1 qid:25 1:0.001552 2:0.656566 3:0.125000 4:0.119658 5:0.500000 6:0.500000 7:0.502674 8:0.000000 9:0.020513 10:0.430108 11:0.368900 12:0.451520 13:0.429251 14:0.304144 15:0.972449 16:0.446729 17:0.952969 18:0.925012 19:0.965049 20:0.505177 21:0.949596 22:0.911625 23:0.965049 24:0.505177 25:0.949596 26:0.911625 27:0.776271 28:0.008815 29:0.620486 30:0.673780 31:0.733891 32:0.626885 33:0.711896 34:0.601136 35:0.722250 36:0.462767 37:0.756567 38:0.584182 39:0.645619 40:0.462566 41:0.723884 42:0.535989 # docid = clueweb09-en0010-74-01010 
0 qid:25 1:0.000000 2:0.989899 3:0.125000 4:0.162393 5:0.500000 6:0.500000 7:0.155080 8:0.000000 9:0.000244 10:0.129032 11:0.444163 12:0.282640 13:0.455490 14:0.378230 15:0.966853 16:0.366314 17:0.532610 18:0.920747 19:0.963754 20:0.404891 21:0.616690 22:0.917102 23:0.963754 24:0.404891 25:0.616690 26:0.917102 27:0.750322 28:0.007705 29:0.111134 30:0.623136 31:0.782413 32:0.453397 33:0.731158 34:0.669105 35:0.794665 36:0.274247 37:0.697034 38:0.678355 39:0.718360 40:0.274115 41:0.665568 42:0.625539 # docid = clueweb09-enwp00-76-11789 
